Date,Open,High,Low,Close,Adj Close,Volume
2022-01-04,103.349998,103.949997,102.470001,102.730003,99.251678,342600
2022-01-05,102.510002,103.400002,101.830002,102.019997,98.565720,453300
2022-01-06,102.000000,103.650002,101.889999,103.250000,99.754066,269100
2022-01-07,103.339996,103.550003,101.940002,102.139999,98.681648,246200
2022-01-10,101.120003,101.660004,100.669998,101.589996,98.150261,388400
2022-01-11,101.410004,101.500000,99.660004,101.180000,97.754158,492100
2022-01-12,101.019997,102.040001,100.839996,101.129997,97.705849,378600
2022-01-13,101.089996,101.339996,100.309998,100.500000,97.097160,346300
2022-01-14,100.250000,100.860001,99.040001,99.199997,95.841209,463800
2022-01-17,99.000000,99.519997,98.860001,99.059998,95.705933,160200
2022-01-18,98.000000,98.220001,95.980003,96.680000,93.406517,866500
2022-01-19,96.570000,96.910004,95.150002,95.769997,92.527328,507100
2022-01-20,95.730003,96.120003,93.150002,93.379997,90.218246,788000
2022-01-21,93.120003,94.000000,92.339996,92.459999,89.329391,511600
2022-01-24,92.000000,93.510002,90.459999,93.300003,90.140968,790300
2022-01-25,92.459999,94.269997,92.099998,93.860001,90.682014,602300
2022-01-26,94.169998,96.269997,93.599998,95.699997,92.459694,695900
2022-01-27,96.360001,98.529999,96.070000,97.730003,94.420975,747500
2022-01-28,98.099998,98.099998,97.169998,98.040001,94.720482,381800
2022-01-31,97.430000,99.199997,97.430000,98.070000,94.749458,482000
2022-02-01,98.669998,98.739998,96.959999,97.599998,94.295372,408300
2022-02-02,97.750000,101.559998,97.750000,101.029999,97.609238,524300
2022-02-03,100.769997,102.040001,100.000000,101.250000,97.821785,352400
2022-02-04,101.250000,101.970001,100.570000,101.300003,97.870094,322500
2022-02-07,100.800003,101.620003,100.209999,100.500000,97.097160,310900
2022-02-08,100.860001,101.900002,100.160004,101.440002,98.005356,455800
2022-02-09,101.639999,102.370003,101.639999,101.900002,98.449799,200200
2022-02-10,100.860001,101.830002,100.570000,100.620003,97.213127,409900
2022-02-11,100.989998,101.720001,100.510002,101.510002,98.072983,327200
2022-02-14,101.040001,101.449997,100.059998,100.750000,97.338722,302600
2022-02-15,101.050003,101.750000,99.720001,99.980003,96.594780,475100
2022-02-16,99.400002,100.010002,98.690002,99.089996,95.734917,406500
2022-02-17,99.010002,99.940002,98.500000,98.820000,95.474068,332200
2022-02-18,99.110001,99.389999,98.110001,98.169998,94.846062,460200
2022-02-22,97.500000,98.360001,97.089996,97.849998,94.536911,453900
2022-02-23,97.669998,98.199997,97.110001,97.250000,93.957214,297100
2022-02-24,95.120003,101.489998,95.010002,101.059998,97.638222,694500
2022-02-25,99.570000,101.430000,97.370003,100.949997,97.531944,810300
2022-02-28,99.919998,100.629997,98.449997,98.870003,95.522362,1081900
2022-03-01,98.839996,99.639999,97.650002,98.019997,94.701141,497200
2022-03-02,98.129997,99.650002,98.019997,99.489998,96.121376,439000
2022-03-03,99.580002,102.650002,99.580002,102.199997,98.739616,556800
2022-03-04,101.010002,106.239998,101.010002,106.019997,102.430275,601400
2022-03-07,105.410004,110.870003,105.410004,110.750000,107.000122,1231100
2022-03-08,110.500000,112.970001,110.019997,112.080002,108.285095,1419100
2022-03-09,113.010002,113.480003,111.000000,112.690002,108.874443,975000
2022-03-10,111.540001,115.580002,111.199997,114.870003,110.980621,985000
2022-03-11,115.099998,116.879997,113.980003,114.750000,110.864693,819400
2022-03-14,113.639999,115.540001,113.500000,114.540001,111.014923,796500
2022-03-15,114.589996,114.589996,111.019997,113.300003,109.813087,1049300
2022-03-16,112.779999,115.199997,112.779999,113.790001,110.288002,1010800
2022-03-17,114.000000,114.809998,113.059998,114.019997,110.510910,651700
2022-03-18,113.000000,113.589996,110.650002,111.160004,107.738945,2480800
2022-03-21,111.220001,111.750000,110.120003,110.739998,107.331863,355400
2022-03-22,110.500000,111.320000,109.889999,110.089996,106.701866,429200
2022-03-23,110.110001,112.220001,109.660004,110.440002,107.041100,716200
2022-03-24,110.389999,110.559998,108.980003,109.519997,106.149399,555200
2022-03-25,110.029999,110.099998,108.650002,109.470001,106.100952,276200
2022-03-28,109.279999,110.930000,108.489998,110.699997,107.293091,351500
2022-03-29,110.959999,111.620003,110.139999,111.099998,107.680779,367100
2022-03-30,110.669998,111.949997,110.209999,111.160004,107.738945,497300
2022-03-31,111.260002,113.269997,111.260002,112.180000,108.727547,697100
2022-04-01,112.010002,112.769997,110.230003,110.879997,107.467552,422100
2022-04-04,110.790001,111.839996,110.629997,111.800003,108.359245,269300
2022-04-05,111.989998,115.389999,111.629997,115.220001,111.673988,535700
2022-04-06,114.540001,115.620003,113.580002,115.400002,111.848450,461400
2022-04-07,115.330002,117.300003,115.000000,117.230003,113.622131,330100
2022-04-08,117.000000,118.699997,116.779999,117.739998,114.116425,347500
2022-04-11,117.589996,119.220001,117.000000,118.440002,114.794907,351700
2022-04-12,118.739998,119.010002,117.519997,118.110001,114.475052,474800
2022-04-13,118.199997,118.940002,115.559998,116.010002,112.439667,379000
2022-04-14,115.709999,116.970001,115.349998,115.459999,111.906601,341000
2022-04-18,115.269997,115.830002,114.000000,114.519997,110.995537,237700
2022-04-19,115.230003,118.760002,114.949997,118.419998,114.775505,502500
2022-04-20,118.559998,119.349998,116.779999,117.070000,113.467049,439300
2022-04-21,117.050003,117.410004,116.129997,116.349998,112.769218,615400
2022-04-22,116.680000,117.430000,115.389999,116.480003,112.895210,622000
2022-04-25,116.309998,117.699997,115.230003,117.150002,113.544601,531300
2022-04-26,117.169998,117.610001,115.699997,116.059998,112.488129,653900
2022-04-27,116.110001,118.330002,115.379997,118.059998,114.426590,586800
2022-04-28,118.830002,119.580002,118.029999,118.290001,114.649506,684200
2022-04-29,118.190002,119.010002,117.389999,117.510002,113.893509,423300
2022-05-02,117.570000,118.070000,116.360001,116.480003,112.895210,412700
2022-05-03,116.410004,117.589996,113.949997,114.019997,110.510910,568400
2022-05-04,114.120003,115.290001,110.820000,112.669998,109.202469,762900
2022-05-05,113.000000,114.169998,111.830002,112.250000,108.795403,1583700
2022-05-06,111.699997,114.070000,111.480003,111.760002,108.320480,754100
2022-05-09,111.120003,117.709999,110.349998,116.180000,112.604446,893600
2022-05-10,115.849998,116.820000,115.360001,115.489998,111.935661,807700
2022-05-11,115.120003,115.540001,110.949997,111.290001,107.864944,906400
2022-05-12,111.080002,113.830002,111.080002,113.610001,110.113541,961500
2022-05-13,113.919998,114.720001,112.470001,114.290001,110.772614,971200
2022-05-16,114.199997,116.139999,113.150002,114.889999,111.354141,536500
